batch,true_std,pred_std,mse,mae
1,0.045135583728551865,0.03314684331417084,0.027858026325702667,0.15797357261180878
2,0.04404684156179428,0.030835509300231934,0.03019820898771286,0.1651187539100647
3,0.03932960331439972,0.037268467247486115,0.021102020516991615,0.13747446238994598
4,0.03847659006714821,0.026854678988456726,0.02950206957757473,0.167372927069664
5,0.036187734454870224,0.027984002605080605,0.023793620988726616,0.15008021891117096
6,0.03613077104091644,0.04075375199317932,0.02888537384569645,0.164265975356102
7,0.03578756004571915,0.02967730164527893,0.020046241581439972,0.13625414669513702
8,0.03787193447351456,0.0330013781785965,0.015871593728661537,0.12235703319311142
9,0.03755030781030655,0.027518367394804955,0.008644296787679195,0.08476442098617554
10,0.036055926233530045,0.03016042709350586,0.009294490329921246,0.08924758434295654
