batch,true_std,pred_std,mse,mae
1,0.045135583728551865,0.043808989226818085,0.03648323938250542,0.18426872789859772
2,0.04404684156179428,0.045686881989240646,0.04326304793357849,0.20430009067058563
3,0.03932960331439972,0.06024990230798721,0.04449225589632988,0.20200477540493011
4,0.03847659006714821,0.051312465220689774,0.047724466770887375,0.21075694262981415
5,0.036187734454870224,0.03884052485227585,0.06060493364930153,0.23956620693206787
6,0.03613077104091644,0.04049347713589668,0.04965892434120178,0.21621103584766388
7,0.03578756004571915,0.04670405387878418,0.056886184960603714,0.23036132752895355
8,0.03787193447351456,0.05776602029800415,0.04454153776168823,0.2006336897611618
9,0.03755030781030655,0.05148836225271225,0.04028204455971718,0.19049574434757233
10,0.036055926233530045,0.042947184294462204,0.041226182132959366,0.19585271179676056
