batch,true_std,pred_std,mse,mae
1,0.045135583728551865,0.05551215261220932,0.010755346156656742,0.08402388542890549
2,0.04404684156179428,0.0455288402736187,0.012613457627594471,0.0974966362118721
3,0.03932960331439972,0.048346105962991714,0.010951590724289417,0.08445555716753006
4,0.03847659006714821,0.03801866993308067,0.008671660907566547,0.08382604271173477
5,0.036187734454870224,0.06049422547221184,0.010923129506409168,0.08886873722076416
6,0.03613077104091644,0.059178780764341354,0.011204811744391918,0.09501004964113235
7,0.03578756004571915,0.05427168309688568,0.005781783256679773,0.06257817149162292
8,0.03787193447351456,0.048880960792303085,0.008995690383017063,0.08412545919418335
9,0.03755030781030655,0.05498017370700836,0.009357466362416744,0.08822646737098694
10,0.036055926233530045,0.04568079113960266,0.008133415132761002,0.08285095542669296
