batch,true_std,pred_std,mse,mae
1,0.045135583728551865,0.04588642343878746,0.004220983013510704,0.05352510139346123
2,0.04404684156179428,0.048125188797712326,0.004972222726792097,0.059887032955884933
3,0.03932960331439972,0.03108706697821617,0.004137106705456972,0.0569145567715168
4,0.03847659006714821,0.031971175223588943,0.007374601438641548,0.07888460159301758
5,0.036187734454870224,0.03206731379032135,0.008564985357224941,0.08400318026542664
6,0.03613077104091644,0.04412557929754257,0.01127904187887907,0.09905808418989182
7,0.03578756004571915,0.04149480536580086,0.007532723248004913,0.07925757020711899
8,0.03787193447351456,0.03715318813920021,0.006087360437959433,0.07024877518415451
9,0.03755030781030655,0.0372595340013504,0.005474804434925318,0.06210942193865776
10,0.036055926233530045,0.03730786591768265,0.0032657699193805456,0.047687631100416183
