batch,true_std,pred_std,mse,mae
1,0.045135583728551865,0.02672705240547657,0.09660602360963821,0.305842787027359
2,0.04404684156179428,0.025359664112329483,0.09594520181417465,0.30659031867980957
3,0.03932960331439972,0.02707795239984989,0.100955069065094,0.31490960717201233
4,0.03847659006714821,0.025689326226711273,0.09625983238220215,0.30753299593925476
5,0.036187734454870224,0.04060179367661476,0.10418305546045303,0.3195667564868927
6,0.03613077104091644,0.024583807215094566,0.10419335216283798,0.3204202651977539
7,0.03578756004571915,0.03212185576558113,0.10146752744913101,0.31532806158065796
8,0.03787193447351456,0.027985593304038048,0.09612622112035751,0.307957261800766
9,0.03755030781030655,0.029848283156752586,0.09500237554311752,0.3046302795410156
10,0.036055926233530045,0.02231098897755146,0.09318207949399948,0.3021054267883301
