batch,true_std,pred_std,mse,mae
1,0.045135583728551865,0.03903986141085625,0.007495520636439323,0.07784673571586609
2,0.04404684156179428,0.03287854045629501,0.005048786289989948,0.06371904164552689
3,0.03932960331439972,0.024075543507933617,0.0074277049861848354,0.07444076985120773
4,0.03847659006714821,0.02902405336499214,0.011277861893177032,0.09971479326486588
5,0.036187734454870224,0.028801534324884415,0.0075145442970097065,0.08000099658966064
6,0.03613077104091644,0.03128976374864578,0.010214629583060741,0.09655117988586426
7,0.03578756004571915,0.025024155154824257,0.0042214058339595795,0.05810749530792236
8,0.03787193447351456,0.03661830350756645,0.005827821791172028,0.06707657128572464
9,0.03755030781030655,0.034466702491045,0.0033155970741063356,0.04955534264445305
10,0.036055926233530045,0.03372861072421074,0.0038859036285430193,0.05363947153091431
