batch,true_std,pred_std,mse,mae
1,0.045135583728551865,0.02478392980992794,0.0934254601597786,0.3027385175228119
2,0.04404684156179428,0.026336802169680595,0.09427926689386368,0.3043748736381531
3,0.03932960331439972,0.02473735436797142,0.0931864082813263,0.30261415243148804
4,0.03847659006714821,0.03282957151532173,0.10136724263429642,0.3136794865131378
5,0.036187734454870224,0.033458806574344635,0.09042278677225113,0.29631319642066956
6,0.03613077104091644,0.029593639075756073,0.0983358845114708,0.30887773633003235
7,0.03578756004571915,0.02521577477455139,0.09516996145248413,0.30461814999580383
8,0.03787193447351456,0.0250762440264225,0.08950712531805038,0.2953769862651825
9,0.03755030781030655,0.035657186061143875,0.08718641847372055,0.28939396142959595
10,0.036055926233530045,0.032683536410331726,0.08211805671453476,0.28239408135414124
