batch,true_std,pred_std,mse,mae
1,0.045135583728551865,0.03436360880732536,0.07484336197376251,0.2704097628593445
2,0.04404684156179428,0.03119400516152382,0.07097166031599045,0.26070037484169006
3,0.03932960331439972,0.03659144043922424,0.08418383449316025,0.2847283184528351
4,0.03847659006714821,0.026787417009472847,0.08386602252721786,0.2860657870769501
5,0.036187734454870224,0.024311307817697525,0.08113035559654236,0.28166577219963074
6,0.03613077104091644,0.02987089194357395,0.07833264023065567,0.27593526244163513
7,0.03578756004571915,0.026673506945371628,0.06805483251810074,0.25677528977394104
8,0.03787193447351456,0.030877836048603058,0.06658825278282166,0.25433778762817383
9,0.03755030781030655,0.022753959521651268,0.06414518505334854,0.2489529401063919
10,0.036055926233530045,0.0343138761818409,0.05691888928413391,0.23279978334903717
